id,Status_C,Status_CL,Status_D
21181,0.94611955,0.0007531897,0.05312724
21182,0.9162886,0.0057783755,0.07793294
21183,0.0035059045,6.9913694e-05,0.99642414
21184,0.11496181,0.64537024,0.23966785
21185,0.8853823,0.068560116,0.046057537
21186,0.3853003,0.0016963448,0.61300325
21187,0.99114084,0.0018735987,0.006985521
21188,0.0027126102,8.578699e-05,0.99720156
21189,0.016503425,0.00021698816,0.98327965
21190,0.5439369,5.486162e-05,0.4560082
21191,0.78187597,0.012741755,0.20538229
21192,0.9593386,0.012105274,0.028556215
21193,0.9659696,0.0047251983,0.029305225
21194,0.9955074,0.0014880289,0.0030045654
21195,0.92549115,0.06306592,0.011442974
21196,0.96120405,0.0027435569,0.03605223
21197,0.85010856,0.02793107,0.12196034
21198,0.8711053,0.018594127,0.11030057
21199,0.9934483,0.0032034393,0.0033482085
21200,0.8726823,0.06255167,0.064766064
21201,0.95671535,0.012999247,0.030285476
21202,0.03293549,0.00076450827,0.9663
21203,0.9713535,0.0027420684,0.025904555
21204,0.99096626,0.001975003,0.007058651
21205,0.38517362,0.0017896829,0.61303663
21206,0.8113058,0.04464932,0.14404477
21207,0.5276871,0.00043154633,0.47188136
21208,0.0262767,0.020770624,0.9529526
21209,0.95876676,0.007687966,0.03354525
21210,0.6162372,0.14159928,0.24216343
21211,0.29273546,0.0041111065,0.7031534
21212,0.58310264,0.012310036,0.40458736
21213,0.9865428,0.00854298,0.0049142493
21214,0.89039665,0.0036892418,0.105914034
21215,0.9693712,0.0006588116,0.029969988
21216,0.0621793,0.0016789107,0.9361418
21217,0.92134196,0.024356116,0.05430192
21218,0.3660475,0.009606732,0.6243457
21219,0.8778866,0.0131754335,0.10893794
21220,0.22195393,0.044891875,0.7331542
21221,0.9830736,0.0023577705,0.01456865
21222,0.95847,0.0011811489,0.04034883
21223,0.88798594,0.015018404,0.096995644
21224,0.9021015,0.006143493,0.09175499
21225,0.9354746,0.005899013,0.058626402
21226,0.50548,0.01556731,0.47895268
21227,0.013849081,0.11468138,0.8714695
21228,0.9788887,0.01220278,0.0089085065
21229,0.980511,0.005947216,0.013541843
21230,0.0012020818,0.0001149169,0.99868304
21231,0.94026965,0.013470211,0.046260227
21232,0.96750927,0.0049573216,0.027533367
21233,0.97398144,0.0004796043,0.025538934
21234,0.6698096,0.0005831398,0.32960734
21235,0.9897891,0.0011224687,0.009088495
21236,0.9846467,0.0030581108,0.012295272
21237,0.9916423,0.0012476346,0.0071101743
21238,0.9634413,0.0009062366,0.03565244
21239,0.7526166,0.0005225624,0.24686103
21240,0.97414166,0.0026513864,0.023206962
21241,0.9887185,3.8912516e-05,0.011242645
21242,0.98074687,8.926531e-05,0.019163782
21243,0.0055928254,4.033168e-05,0.9943669
21244,0.98762834,0.00020783105,0.012163842
21245,0.4123991,0.012775676,0.57482517
21246,0.9836249,0.00052664656,0.015848633
21247,0.97922903,0.0007477458,0.020023217
21248,0.73235327,0.0055843624,0.2620624
21249,0.009912854,0.012316279,0.9777708
21250,0.9802319,0.003786685,0.01598141
21251,0.8858756,0.004632177,0.10949235
21252,0.83082235,0.028872672,0.14030503
21253,0.47375715,0.0014045113,0.5248383
21254,0.9302722,0.013131195,0.05659656
21255,0.011792017,0.007997699,0.9802103
21256,0.9951636,0.00017669504,0.0046597715
21257,0.98058766,0.0015734383,0.017838882
21258,0.99137646,0.0020938886,0.0065295794
21259,0.98196584,0.00072327943,0.01731092
21260,0.9630068,0.005825283,0.03116794
21261,0.94537425,0.0055923234,0.049033385
21262,0.96173286,0.0004354723,0.037831694
21263,0.0022920782,0.00014460963,0.99756336
21264,0.9788943,0.0031496782,0.017956013
21265,0.016907128,0.0027932208,0.98029965
21266,0.9196211,0.0018224419,0.07855643
21267,0.84163946,0.010739446,0.14762121
21268,0.96132517,0.020583883,0.018090872
21269,0.55029905,0.018993787,0.4307072
21270,0.9352767,0.005014403,0.059708882
21271,0.95904744,0.016784407,0.024168128
21272,0.98220086,0.006430278,0.011368835
21273,0.9597833,0.013655276,0.02656133
21274,0.24042384,0.024934134,0.73464197
21275,0.9655656,0.00086469203,0.033569735
21276,0.87902683,0.020088146,0.10088497
21277,0.75946546,0.019163102,0.22137146
21278,0.9858524,0.00086241995,0.013285211
21279,0.98981416,0.0028462638,0.0073395153
21280,0.046835944,0.0055980184,0.9475661
21281,0.9793504,0.0015098247,0.019139826
21282,0.9578835,0.021227589,0.020888953
21283,0.8811282,0.011120799,0.10775108
21284,0.04108717,0.003593476,0.95531946
21285,0.845115,0.12618884,0.02869613
21286,0.11954478,0.04101914,0.83943605
21287,0.5306656,0.0007126901,0.46862176
21288,0.40436542,0.12532064,0.47031388
21289,0.9533034,0.00067138317,0.046025313
21290,0.9804598,0.010208249,0.009331944
21291,0.94488317,0.00060758635,0.054509223
21292,0.87519693,0.07995177,0.044851206
21293,0.54754823,0.07056372,0.38188806
21294,0.8721656,0.014454905,0.11337941
21295,0.989686,0.00012554799,0.010188486
21296,0.3073359,0.017608806,0.67505527
21297,0.5301114,0.0087354835,0.46115306
21298,0.7412773,0.19686566,0.06185711
21299,0.89688337,0.0030868407,0.100029856
21300,0.6644448,0.055482645,0.28007254
21301,0.006575588,0.00010686457,0.9933175
21302,0.7530488,0.0043729586,0.24257818
21303,0.9850061,0.00050910347,0.0144848665
21304,0.6716147,0.025223564,0.30316165
21305,0.9219371,0.04328683,0.03477611
21306,0.99771917,0.0010024101,0.0012784794
21307,0.9520476,0.045191105,0.0027613891
21308,0.29937303,0.07415318,0.6264738
21309,0.8839437,0.04335258,0.072703704
21310,0.9068202,0.002818891,0.09036094
21311,0.91566294,0.0035667836,0.080770336
21312,0.9127846,0.043729573,0.043485902
21313,0.99744403,0.00051436597,0.0020416188
21314,0.87482965,0.005253422,0.11991698
21315,0.94857675,0.005367612,0.046055622
21316,0.9900358,0.0027862033,0.0071779634
21317,0.813111,0.044827193,0.14206173
21318,0.23393077,0.081408225,0.684661
21319,0.6551537,0.0029873478,0.34185892
21320,1.3163268e-05,6.2579624e-05,0.9999243
21321,0.4622626,0.00014781408,0.5375896
21322,0.00017752273,1.9175306e-05,0.9998033
21323,0.9480265,0.0058220807,0.04615134
21324,0.9778341,0.005133444,0.017032452
21325,0.032462973,0.000988338,0.9665487
21326,0.39365944,0.021597186,0.5847433
21327,0.61884385,0.01925224,0.3619039
21328,0.34363663,0.010487425,0.64587593
21329,0.040556908,0.0076857978,0.95175725
21330,0.80988127,0.0013512651,0.18876748
21331,0.24586116,0.0027035421,0.75143534
21332,0.9863106,0.00027135146,0.013417994
21333,0.9374422,0.006889704,0.055668138
21334,0.9546913,0.003714984,0.041593682
21335,0.9384743,0.05601958,0.005506091
21336,0.012092864,0.0992964,0.8886108
21337,0.8735693,0.0028509381,0.123579726
21338,0.9183234,0.011637604,0.070039004
21339,0.2291543,0.004446476,0.7663993
21340,0.8642559,0.09357181,0.04217224
21341,0.038026683,0.011049538,0.95092374
21342,0.055156343,0.00023787913,0.9446058
21343,0.9107519,0.04447949,0.044768494
21344,0.1657995,0.008863628,0.8253368
21345,0.88785,0.033063438,0.07908656
21346,0.082950115,0.016193064,0.9008569
21347,0.9818678,0.01053079,0.007601423
21348,0.9103831,0.006370222,0.083246745
21349,0.41424254,0.01250688,0.57325065
21350,0.40810582,0.005967437,0.5859268
21351,0.7450703,0.08521697,0.16971281
21352,0.98223966,0.0067816945,0.0109785795
21353,0.8188735,0.1743381,0.0067884536
21354,0.04010064,0.001109663,0.9587897
21355,0.8799717,0.007002293,0.11302599
21356,0.8601612,0.009531705,0.1303071
21357,0.9838976,0.0006186842,0.015483651
21358,0.88439137,0.0074212304,0.108187385
21359,0.93596643,0.0047089113,0.059324566
21360,0.12173861,0.0023621914,0.87589926
21361,0.8925125,0.089871794,0.017615756
21362,0.99571246,0.0035329142,0.0007545132
21363,0.60592645,0.0356509,0.3584226
21364,0.1939125,0.0036464764,0.80244106
21365,0.6965399,0.014772678,0.2886875
21366,0.99587905,0.00030033276,0.0038206428
21367,0.9787935,0.005031521,0.016174948
21368,0.37316185,0.014134144,0.61270404
21369,0.2986744,0.0014975999,0.69982797
21370,0.48801485,0.21433055,0.2976547
21371,0.029290503,0.02892949,0.94178
21372,0.9702849,1.194561e-05,0.02970312
21373,0.89405054,0.08282516,0.023124237
21374,0.9767211,0.0004545288,0.0228244
21375,0.9160354,0.0025130026,0.08145156
21376,0.8918403,0.007400525,0.10075926
21377,0.5510812,0.024274861,0.42464387
21378,0.99183345,0.002027428,0.0061391587
21379,0.9722188,0.009435383,0.018345896
21380,0.96502846,0.009975393,0.024996247
21381,0.15940976,0.06523477,0.77535546
21382,0.98530906,0.00941335,0.005277597
21383,0.25864586,0.072519235,0.66883487
21384,0.038171716,0.081201166,0.88062716
21385,0.5203999,0.00032172963,0.47927842
21386,0.5424056,0.0050845654,0.4525099
21387,0.98005044,0.0033828574,0.016566686
21388,0.9074907,0.008639366,0.08386989
21389,0.09444607,0.07540335,0.83015066
21390,0.72719306,0.012080089,0.26072684
21391,0.9881559,0.0048769903,0.0069669746
21392,0.9774797,0.00025139964,0.02226905
21393,0.8027568,0.005843107,0.1914001
21394,0.83640915,0.013745387,0.14984553
21395,0.47011828,0.021550318,0.50833136
21396,0.020770146,0.03728441,0.94194543
21397,0.5359313,0.0023413717,0.46172732
21398,0.9774889,0.0007438077,0.021767419
21399,0.44558084,0.26699457,0.28742456
21400,0.098322265,0.08679773,0.81488
21401,0.9611594,0.0011271345,0.037713535
21402,0.19092166,0.01254276,0.7965356
21403,0.8579325,0.013366082,0.12870136
21404,0.11037885,0.003697793,0.8859233
21405,0.9829701,0.00035597556,0.016673869
21406,0.0053341687,0.0015818197,0.99308395
21407,0.8428179,0.012502645,0.1446795
21408,0.9558216,0.008092913,0.03608559
21409,0.96548617,0.00068527035,0.033828586
21410,0.941571,0.005075956,0.0533529
21411,0.08613501,0.022864904,0.89100015
21412,0.92952377,0.011578673,0.058897644
21413,0.9718952,0.005316341,0.022788381
21414,0.41044283,0.015985658,0.5735714
21415,0.9425008,0.048847478,0.008651654
21416,0.9752734,0.0017667887,0.02295984
21417,0.009559676,0.00021148888,0.9902289
21418,0.97765034,0.0014995671,0.020850085
21419,0.5665172,0.00014292051,0.43333995
21420,0.97053444,0.007920512,0.021545075
21421,0.9329096,0.013060999,0.054029416
21422,0.031085936,0.008933553,0.9599804
21423,0.040302783,0.0007958959,0.9589014
21424,0.4389236,0.09288719,0.4681892
21425,0.98378235,0.00080603425,0.015411649
21426,0.8888838,0.021111332,0.090004854
21427,0.14526285,0.15114887,0.7035882
21428,0.87996185,0.00059021445,0.11944795
21429,0.0028770638,0.0020920825,0.9950309
21430,0.98066765,0.0025531985,0.016779093
21431,0.5355186,0.011521262,0.45296013
21432,0.0012365406,0.0009875561,0.9977759
21433,0.08101439,0.0025493456,0.9164364
21434,0.30566382,0.018197061,0.6761391
21435,0.97272784,0.003643672,0.023628553
21436,0.006444797,0.0004322083,0.99312305
21437,0.94862044,0.0062332246,0.045146387
21438,0.115512304,0.010831731,0.87365603
21439,0.9883665,0.0001151367,0.011518426
21440,0.9705206,0.003208785,0.026270576
21441,0.8429057,0.00279375,0.15430051
21442,0.060644515,0.006407977,0.9329476
21443,0.01013619,0.002444726,0.98741907
21444,0.11078165,0.09803136,0.7911869
21445,0.17268696,0.0070582977,0.8202548
21446,0.9948926,0.00031820257,0.004789253
21447,0.12782618,0.05578376,0.81639004
21448,0.84030056,0.00070209167,0.1589973
21449,0.8892147,0.0059297658,0.10485551
21450,0.21101098,0.012511623,0.7764774
21451,0.9088978,0.00012147812,0.090980664
21452,0.91738105,0.009107681,0.07351138
21453,0.027867654,0.0055337627,0.9665986
21454,0.9458856,0.010305543,0.04380892
21455,0.03472758,0.0009884196,0.96428394
21456,0.91043466,0.0044152956,0.08515002
21457,0.86551046,0.00016145824,0.13432802
21458,0.29606965,0.0036575212,0.70027286
21459,0.7306572,0.00087073183,0.26847202
21460,0.6533705,0.116408326,0.23022112
21461,0.8860608,0.073579855,0.040359415
21462,0.96446085,0.0039966926,0.031542473
21463,0.9362313,0.0100725405,0.053696115
21464,0.93978864,0.0034106814,0.05680065
21465,0.87784314,0.009608777,0.11254805
21466,0.97799027,0.013911004,0.0080987085
21467,0.2421086,0.2280431,0.5298482
21468,0.97464305,0.0067843096,0.018572489
21469,0.67984647,0.00026335556,0.31989008
21470,0.952948,0.035514478,0.011537424
21471,0.6087823,0.077687226,0.3135306
21472,0.3886564,0.011822707,0.5995209
21473,0.921598,0.031900976,0.04650105
21474,0.6300389,0.024412584,0.34554845
21475,0.0914581,0.0015505726,0.9069913
21476,0.16381612,0.001512625,0.83467126
21477,0.9679767,0.0014691133,0.030554155
21478,0.0012604421,0.00035701078,0.9983825
21479,0.7636555,0.010883771,0.22546077
21480,0.9599629,0.012577409,0.027459735
21481,0.98344827,0.00011333331,0.016438432
21482,0.015579095,0.00080733537,0.98361367
21483,0.47822037,0.002813466,0.51896614
21484,0.9839883,0.00022007912,0.015791638
21485,0.9750611,0.0104348725,0.014503982
21486,0.9426922,0.002408476,0.054899335
21487,0.71318525,0.042678162,0.24413653
21488,0.85787916,0.008399823,0.13372111
21489,0.973087,0.0061385524,0.020774359
21490,0.99295163,0.00067926914,0.006369072
21491,0.09594859,0.0036347124,0.90041673
21492,0.101388164,0.20347631,0.69513553
21493,0.24726172,0.0036199407,0.7491184
21494,0.976797,0.01167763,0.011525302
21495,0.29709378,0.009786787,0.6931194
21496,0.68367684,0.050129525,0.26619372
21497,0.72397876,0.0070856977,0.26893553
21498,0.99101573,0.0007375283,0.008246789
21499,0.983592,0.0012304911,0.015177593
21500,0.96799916,0.00040736602,0.03159346
21501,0.013253066,0.0007067651,0.98604023
21502,0.8964765,0.008080528,0.09544289
21503,0.93524253,0.06284811,0.0019093672
21504,0.9822589,0.009800044,0.007941025
21505,0.9370896,0.003927017,0.058983326
21506,0.9314879,0.00081264606,0.06769944
21507,0.9412331,0.0023801469,0.056386694
21508,0.727535,0.24373536,0.028729659
21509,0.9414778,0.0033298384,0.05519233
21510,0.48772216,0.0047311527,0.50754666
21511,0.93762606,0.032348745,0.030025272
21512,0.6091828,0.017543877,0.37327325
21513,0.9087071,0.03563123,0.055661604
21514,0.78438544,0.00036624318,0.21524836
21515,0.08048699,0.0010454275,0.9184676
21516,0.12893984,0.10098494,0.7700752
21517,0.83328456,0.0010436295,0.16567183
21518,0.27498257,0.0017536717,0.72326374
21519,0.89267,0.04119439,0.06613568
21520,0.8293538,0.025678243,0.144968
21521,0.8710423,0.014263727,0.11469399
21522,0.7804645,0.04737649,0.17215912
21523,0.9481954,0.0013002547,0.05050433
21524,0.67986304,0.009895567,0.31024137
21525,0.61254144,0.0064829593,0.3809756
21526,0.81095695,0.13738847,0.051654615
21527,0.85922354,0.044877965,0.09589848
21528,0.6103905,0.20164835,0.18796118
21529,0.6951866,0.13111271,0.17370063
21530,0.64584243,0.057611637,0.2965459
21531,0.98855954,0.00042529154,0.011015087
21532,0.059541404,0.060660277,0.87979835
21533,0.91565776,0.0050189695,0.07932332
21534,0.12317913,0.013767569,0.86305326
21535,0.9413727,0.00065511244,0.057972148
21536,0.9276342,0.008482942,0.06388296
21537,0.9654811,0.007817227,0.02670172
21538,0.96134555,0.023347132,0.015307298
21539,0.89445996,0.0012816255,0.10425839
21540,0.00080039306,2.6884494e-05,0.99917275
21541,0.15092029,0.0015810129,0.84749866
21542,0.19414237,0.0027326394,0.8031249
21543,0.48693252,0.0015629327,0.51150453
21544,0.8171192,0.002692767,0.1801881
21545,0.88212705,0.002215812,0.11565721
21546,0.14531644,0.024772167,0.82991135
21547,0.8334736,0.0055317646,0.16099465
21548,0.2519767,0.007403004,0.7406203
21549,0.41007534,0.0063568093,0.5835679
21550,0.9559975,0.023236878,0.020765537
21551,0.09945063,0.00042450498,0.90012497
21552,0.67799187,0.0016456648,0.32036242
21553,0.71007514,0.0008097481,0.2891151
21554,0.86493695,0.013777499,0.12128566
21555,0.97354275,0.00082383904,0.025633367
21556,0.15268612,0.0031822212,0.84413165
21557,0.026869034,0.0009875117,0.9721435
21558,0.74253094,0.07636884,0.1811003
21559,0.038101405,0.0006392175,0.9612594
21560,0.916357,0.025095828,0.058547284
21561,0.98422426,0.00038954229,0.015386279
21562,0.72833663,0.18089186,0.09077144
21563,0.6337736,0.0022507817,0.3639757
21564,0.9906242,0.00021514852,0.00916064
21565,0.96968836,0.001286863,0.029024849
21566,0.88552225,0.006473542,0.10800425
21567,0.9795854,0.003030461,0.017384194
21568,0.66558564,0.024082258,0.3103321
21569,0.9070592,0.00013630575,0.09280458
21570,0.6795999,0.067413114,0.252987
21571,0.8468181,0.015859913,0.13732193
21572,0.9754365,0.009510257,0.015053154
21573,0.9532892,0.0059400015,0.040770885
21574,0.620259,0.01232515,0.36741585
21575,0.008737456,0.0022151812,0.98904735
21576,0.96337795,0.0030110097,0.03361112
21577,0.16203566,0.0025862327,0.83537817
21578,0.021506565,0.009978136,0.9685152
21579,0.9587963,0.008989607,0.032214005
21580,0.90921015,0.013114007,0.07767576
21581,0.96000916,0.023568895,0.016422018
21582,0.97575456,0.008505473,0.015739921
21583,0.6032491,0.021383079,0.37536782
21584,0.8648824,0.004915848,0.13020179
21585,0.051357795,0.004540825,0.94410133
21586,0.080402665,0.07565041,0.84394693
21587,0.97771037,0.012315606,0.009974058
21588,0.6814413,0.00031876873,0.3182399
21589,0.9276322,0.00040470654,0.071963064
21590,0.22795275,0.0018490785,0.77019817
21591,0.74374646,0.033704255,0.22254935
21592,0.0009159493,0.0008601122,0.998224
21593,0.74520177,0.12008715,0.13471109
21594,0.43752205,0.29781035,0.2646676
21595,0.9924998,0.0021936672,0.005306554
21596,0.9749275,0.0030777834,0.021994678
21597,0.98827404,0.001419884,0.010305975
21598,0.18949029,0.012341191,0.7981686
21599,0.46561074,0.030247726,0.5041415
21600,0.008932795,0.00035533065,0.99071187
21601,0.95731455,0.013829876,0.02885567
21602,0.83626354,0.012605773,0.15113068
21603,0.27761033,0.0029280277,0.7194617
21604,0.17301956,0.019199952,0.80778044
21605,0.8543172,0.0006827807,0.14500009
21606,0.040605187,0.043094937,0.9162999
21607,0.8233573,0.0012471351,0.17539555
21608,0.96204156,0.0015892793,0.036369134
21609,0.9917919,0.003754717,0.0044533527
21610,0.9076879,0.0631936,0.029118592
21611,0.94792163,0.001548916,0.05052944
21612,0.075847,0.055610448,0.86854255
21613,0.059564725,0.0051319166,0.93530345
21614,0.45689404,0.01767202,0.52543396
21615,0.65439737,0.04650153,0.29910114
21616,0.9628098,0.00035456443,0.03683561
21617,0.68695825,0.011541539,0.30150026
21618,0.8858391,0.020716147,0.093444675
21619,0.5362431,0.011508647,0.45224836
21620,0.8783645,0.0020823865,0.11955315
21621,0.93288296,0.0043589235,0.06275808
21622,0.88089424,0.023892175,0.09521355
21623,0.97375,0.0038682246,0.022381708
21624,0.9520831,0.010267975,0.03764894
21625,0.9224623,0.017797347,0.059740417
21626,0.730816,0.0318646,0.23731941
21627,0.1956054,0.007247709,0.7971469
21628,0.9637396,0.022385433,0.013874964
21629,0.86842287,0.07657219,0.05500496
21630,0.9726675,0.006640022,0.020692423
21631,0.9458715,0.0061620446,0.047966443
21632,0.9200577,0.00528846,0.07465387
21633,0.7457751,0.0078032548,0.24642174
21634,0.13934763,0.06322289,0.79742944
21635,0.2028325,0.021613535,0.77555394
21636,0.86312026,0.023757644,0.11312209
21637,0.067601986,0.004007161,0.9283908
21638,0.9270036,0.0038349938,0.06916136
21639,0.95041144,0.024664234,0.0249243
21640,0.9382741,0.008380401,0.053345382
21641,0.96907246,0.0012564821,0.029671032
21642,0.9770556,0.0038470787,0.019097446
21643,0.6754583,0.092738114,0.23180357
21644,0.83909893,0.08530081,0.07560029
21645,0.9616091,0.008281943,0.030108849
21646,0.7111662,0.024706425,0.26412737
21647,0.9440183,0.0044404184,0.05154127
21648,0.99250335,0.0037825163,0.0037142178
21649,0.9479358,0.019478893,0.03258534
21650,0.81370115,0.08769449,0.098604314
